Date,Bedrooms,Bathrooms,Prediction
2026-05-18 20:21:26.545617,1.0,1.0,1.0788598e+06
2026-05-18 20:21:42.192030,1.0,1.0,1.0788598e+06
2026-05-18 20:31:18.346004,5.0,6.0,10000.0,3.051829e+06
2026-05-18 20:37:13.756605,3.0,4.0,500.0,945915.3
2026-05-19 21:10:45.660256,0.0,0.0,161772.05
2026-05-19 21:10:46.403936,0.0,0.0,161772.05
2026-05-19 21:11:56.031180,3.0,3.0,1.1152188e+06
2026-05-19 21:20:56.860862,2.0,2.0,1.1020062e+06
2026-05-19 21:28:53.905724,546114.25,1.0,1.0
2026-05-19 21:35:03.196432,325557.12
2026-05-19 21:56:40,307573.4,3.0,2.0,1800.0
2026-05-19 21:56:41,307573.4,3.0,2.0,1800.0
2026-05-19 22:00:40,3.0,2.0,1800.0,282358.03
2026-05-19 22:00:41,3.0,2.0,1800.0,282358.03
2026-05-19 22:05:36,282358.03,3.0,2.0,1800.0
2026-05-19 22:06:47,1.0647519e+06,3.0,2.0,1800.0
2026-05-19 22:08:21,1.0647519e+06,3.0,2.0,1800.0
2026-05-19 22:13:13,282358.03,3.0,2.0,1800.0
2026-05-19 22:21:50.567205,282358.03,0,0
2026-05-19 22:28:12.757708,282358.03,24,48
2026-05-20 15:44:00.682917,3.0,2.0,1800.0,285452.21875
2026-05-20 15:45:56.346117,3.0,2.0,1800.0,285452.21875
2026-05-20 15:52:30.717822,3.0,2.0,1800.0,285452.21875
2026-05-20 15:54:03.168819,3.0,2.0,1800.0,285452.21875
2026-05-20 16:03:10.603725,3.0,2.0,1800.0,"14.4673, 78.8242",285452.21875
2026-05-20 16:05:02.645561,3.0,2.0,1800.0,"13.6373, 78.6299",285452.21875
2026-05-20 16:06:45.677333,3.0,2.0,1800.0,"13.5503, 78.5029",285452.21875
